class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,390,0,2130706432,22,0,0,0,0,0,0,3798,24522,7918,0,0,0,13614,0,0,0,0,0,38178,29142,19940,2430,0,0,0,0,18,22,0,0,0,0,0,0,0,8002,28236,0,186,30,22,1054,100,33206,1640,0,0,0,23160,7242,2880,978,526,370,260,442,112,268,58186,22,30,16,0,13614,504,13474,6398,,,,,,,,,19420,389.75,58186,58186,57904,131,0,5202,57520,36444,1209600,1020,4,6,0,22135.68,2187.84,10730.88,2,54,0,0,0,12098,13856,8464,1592,216,12,0,0,12,58186,0,1296,52,864,1082,1022,14582,15858,1478,4,0,20,72,22832,4680,0,0,0,0,22832,108,64,0,8,0,1878,0,304,0,0,566,180,30,18656,2140,780,124,131980,13200,55268,48,0,0,0,1.7,130,14322,4338,2884,1184,2974,5780,1986,2754,16,0,0,0
neg,79608,,354,324,0,0,0,0,0,0,530,606484,3520714,932820,36452,1258,2085762,0,0,0,0,0,4478328,3819166,874306,597290,0,0,0,0,438,134,0,0,0,0,0,326048,1932176,2307820,532214,0,5280,4304,5492,115458,3981892,985718,114,0,0,0,1480378,1438608,489774,382964,316032,276460,371462,342046,534,0,5353660,12,68,578,42,2085762,64742,554064,318784,162240,174980,231960,239240,,,,,56200,79607.55,5353660,5353660,5371412,32979,0,46264,504060,5098258,1209600,153252,2,76,0,4558838.4,0,536484.48,0,0,0,0,0,103314,1664924,2828572,461082,33428,6848,90,74,84,5353660,,6182,834,93784,370594,158934,3024938,1413612,29218,162,0,760,354,4586778,39244,0,19678,0,30,4590564,2286,168,0,0,0,0,0,0,0,0,38188,104268,31538,0,0,132056,20612,12766840,1276986,0,0,0,0,317100,1492.68,1644,560976,977948,722046,348184,712850,628120,532080,286420,306396,23238,0,0
pos,195268,0,472,380,0,0,0,0,69162,569778,3669832,4329458,1723420,410480,41066,2984,5374640,121866,34,0,313968,427918,9325414,8469820,2617040,821384,20,0,0,0,1572,722,0,0,0,0,0,208,108396,5335296,5372280,0,22386,11442,22146,61492,251924,9684950,335526,426308,6,0,3249784,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,12260024,9424,8256,54736,2,5374640,172222,1620094,990428,248420,205720,219900,279400,200740,278880,231200,403560,20080,195268.61,12260024,12260024,12044716,69086,3066,114300,131380,10823808,1209600,305444,2,386,0,9850989.12,0,956928,698,3094,20878,156172,554846,1326772,2763274,2491108,1726646,1301626,388494,86364,1808,1952,12260024,0,22110,3372,654104,440670,1148166,7952884,555620,38744,504,6,336,1206,9807624,4848472,0,17238,0,0,9947392,10686,1162,0,0,0,0,0,0,0,0,103312,37488,10152,21326580,3365208,328192,66262,35200,13804,11839752,82008,0,0,381540,6369.64,6658,1025516,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,0,0
neg,30636,,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,1310700,1310700,1310700,1310700,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
neg,36,0,44,40,0,0,0,0,0,0,376,6904,3794,0,0,0,4528,0,0,0,0,0,16448,13902,14464,594,0,0,0,0,32,132,0,0,0,0,0,0,0,1974,9100,0,406,74,74,148,1438,1852,7082,0,0,0,8610,866,320,234,196,128,414,100,52,154,30924,0,10,0,0,4528,236,12554,1890,,,,,,,,,14280,36.7,30924,30924,32200,36,0,2962,30700,11124,1209600,578,0,0,0,4308.48,168,5618.88,2,24,0,0,0,5524,4378,548,624,0,0,0,114,230,30924,0,1050,24,236,92,2044,1800,4416,1358,54,0,58,290,4470,148,0,0,0,0,4642,56,58,0,0,90,190,0,0,0,0,180,0,0,3976,1320,186,56,880,90,94,10,0,0,0,392.5,80,6978,3042,376,110,172,82,142,172,0,0,0,0
neg,35706,,464,442,0,0,0,0,0,0,27648,219044,1092626,999284,87544,13244,1064538,2978,0,0,918,1224,2085214,1739930,508176,305590,0,0,2318,0,764,148,0,0,0,0,0,33894,609630,1413402,382464,0,1998,1976,3864,380248,1592154,454078,5072,0,0,0,710244,488000,194528,171598,156108,143352,242102,333380,78,0,2594622,80,234,302,50,1064538,31670,255922,249648,188380,293000,,,,,,,22340,35706.9,2594622,2594622,2590812,20223,920,14304,170980,2439390,1209600,76984,0,86,0,2016802.56,0,421013.76,0,0,0,0,4736,119486,397098,1097144,781968,34810,3862,286,94,102,2594622,,3270,406,62172,208556,127262,1543438,476002,18092,192,0,796,456,1971438,6264,0,326,0,14,2041432,1528,140,0,0,0,0,0,0,0,0,17902,39642,6126,0,0,72352,11302,308540,41936,0,0,0,0,5706920,725.04,874,437346,480548,295656,133036,233710,191512,190902,147002,307970,21708,0,0
neg,1850,,2130706436,86,0,0,0,0,0,0,444,14528,239554,388724,90,0,262976,0,0,0,0,0,606762,542568,78248,47070,0,0,0,0,336,84,0,0,0,0,0,0,54290,0,589050,0,780,416,318,380,14736,626690,20,0,0,0,410462,179406,31148,12204,5600,2988,1230,302,0,0,685208,16,54,58,0,262976,7666,15478,62494,,,,,,,,,76480,1849.21,685208,685208,685788,1453,5166,67460,682820,643340,1209600,27238,2,90,0,320550.72,20733.12,301393.92,0,200,0,0,0,9028,32830,427474,172114,1568,326,0,2,6,685208,,1326,168,31724,204022,35406,157490,197298,15082,824,0,104,236,86632,7588,0,5386,0,12,358312,3166,138,0,0,1370,21532,0,0,0,0,4554,0,0,0,0,9710,1252,5834280,607942,46754,5114,0,0,0,421.1,430,332454,282622,28132,110,22,0,0,0,0,0,0,0
neg,42826,,874,770,0,0,0,0,0,0,1808,95070,1684936,766538,111940,9248,1216154,0,0,0,0,0,2346184,2014782,417636,283506,0,0,0,0,1172,206,0,0,0,0,0,161552,1043898,1023358,440732,0,3130,3886,9920,114590,2305564,232426,24,0,0,0,635202,683148,203054,158498,130660,128996,242210,487772,0,0,2764260,28,220,682,12,1216154,28828,157844,256966,172520,185580,,,,,,,54440,42825.74,2764260,2764260,2729904,23184,10212,30436,339560,2669540,1209600,98248,2,66,0,2317796.16,0,349540.8,0,0,0,0,0,2784,589036,1609650,439768,24040,4004,258,3888,3908,2764260,,4092,610,80992,171984,94032,1532746,772980,11774,330,0,1164,514,2255616,86900,0,80,0,46,2344868,2388,162,0,0,0,0,0,0,0,0,16966,35178,15898,0,0,72008,14762,3248600,579760,2635182,376,0,0,2825810,1022.3,1146,367976,468344,336632,151680,278790,219268,229264,211866,372880,32840,0,0
neg,90192,,0,,0,0,0,0,0,0,150,622430,3862356,1308702,16122,0,2910292,0,1648,0,0,0,4940054,4189372,1284526,668320,0,0,0,0,0,0,0,0,0,0,0,55706,1994064,2477876,1282114,0,2184,962,1548,3042,774892,4991382,35748,2,0,0,2575482,790578,527702,450944,414664,486692,498592,65104,2,0,6225112,1042,42,102,52,2910292,103250,698932,577668,284640,219820,268400,266560,202620,1310700,1310700,1310700,35160,90192.19,6225112,6225112,6178782,34612,1405236,12334,169320,5809760,1209600,0,,,,5134920,0,670763.52,,,0,0,0,125064,2209690,3138334,312940,20216,3504,12,,0,6225112,,3096,604,30362,401392,618638,4464902,289702,1064,0,0,,,,,,,,,,2780,140,0,0,0,0,0,0,0,0,54680,61936,12272,0,0,182390,23952,12082120,1312152,0,0,0,0,60584610,,,698042,1032578,760694,393990,874474,950730,563802,225842,275744,33864,0,0
neg,14,,8,,0,0,0,0,0,0,64,3108,2666,0,0,0,2244,0,0,0,0,0,3924,1370,14236,594,0,0,0,0,10,10,0,0,0,0,0,0,0,4208,1630,0,54,24,14,32,2132,3582,0,0,0,0,4494,284,302,76,50,40,108,436,48,0,18190,0,4,4,0,2244,176,11374,2844,,,,,,,,,14000,14.89,18190,18190,19796,26,270,1712,17880,5838,1209600,0,,,,1862.4,0,2946.24,0,18,0,0,0,1998,2698,1142,0,0,0,0,,0,18190,,1002,14,22,490,878,3138,294,0,0,0,,,,,,,,,,30,56,0,0,0,0,0,0,0,0,220,0,0,1328,326,38,8,4260,434,8622,4,0,0,0,39.78,46,4116,1276,140,34,56,40,36,140,0,0,0,0
neg,8,0,2,,0,0,0,0,0,0,4492,1666,1664,0,0,0,1556,0,22,0,1292,2200,12788,12640,14282,46,0,0,0,0,2,4,0,0,0,0,0,0,0,0,7822,0,1844,14,18,20,46,4864,1016,0,0,0,6552,252,68,246,40,500,50,46,68,0,28378,0,4,0,0,1556,112,12706,1518,,,,,,,,,14160,7.16,28378,28378,30750,29,0,2772,28240,7860,1209600,0,,,,1245.12,0,5470.08,0,40,0,0,4426,550,1856,988,2,0,0,0,,106,28378,0,1286,28,258,174,12,2322,3318,408,16,0,,,,,,,,,,36,84,0,0,0,0,0,0,0,0,150,0,0,60,140,26,12,2980,334,0,24,0,0,0,706.74,106,6708,962,28,14,104,6,0,0,0,0,0,0
neg,12,0,18,16,0,0,0,0,0,0,8,1420,1024,0,0,0,862,0,0,0,0,0,11550,10616,5008,98,0,0,0,0,12,62,0,0,0,0,0,0,0,2452,0,0,40,8,28,36,24,246,2070,0,0,0,1724,320,146,96,62,40,12,24,18,10,16566,2,6,0,0,862,86,4228,772,,,,,,,,,4940,11.91,16566,16566,18112,7,156,1610,16500,2470,1209600,210,4,0,0,1375.68,0,1074.24,0,10,0,0,0,1218,1124,100,10,0,0,0,0,8,16566,0,42,8,2,6,342,720,848,430,54,0,14,142,1118,196,0,0,0,0,1484,26,52,0,0,0,0,0,0,0,0,62,0,0,958,292,60,22,10540,1540,3036,12,0,0,0,19.2,18,1146,890,218,24,86,66,22,0,0,0,0,0
neg,32562,,0,,0,0,0,0,0,0,4536,505566,1101930,413708,8770,0,974596,0,0,0,0,0,1912016,1787616,251824,94640,0,0,0,0,0,0,0,1534,22622,24412,44544,71430,552148,463448,854372,0,6232,4524,4306,6152,838954,1172540,1798,4,0,0,742766,491362,315090,187304,112270,101236,81228,3254,0,0,2164164,0,598,486,210,974596,18942,155898,94920,176320,1310700,1310700,1310700,1310700,1310700,1310700,1310700,71860,32562.99,2164164,2164164,2168134,10475,110120,93426,950060,2034510,1209600,0,,,,1780259.52,0,239650.56,,,0,0,4,166992,953800,803012,100802,8484,1394,22,,0,2164164,,3826,308,80216,83088,175240,1558856,129154,3798,24,0,,,,,,,,,,1344,166,0,0,0,0,0,0,0,0,9620,14330,2912,0,0,51624,8080,3629900,521912,0,0,0,0,3682090,,,257844,294236,233600,124206,268190,361828,337590,139328,17688,0,0,0
neg,40656,,312,290,0,0,0,0,0,2892,165434,898088,1056900,466260,34466,5000,1182658,0,0,0,2348,3900,2256794,1898854,475950,311378,0,0,0,0,972,122,0,0,0,0,0,47022,982958,1321148,277912,0,1818,718,1698,669572,1554746,400332,156,0,0,0,766306,537656,181178,141630,132024,143952,261514,423934,40526,320,2735584,92,106,394,0,1182658,34072,208086,265548,197560,218280,,,,,,,54480,40655.7,2735584,2735584,2706336,21436,3692,26298,310860,2629040,1209600,76332,0,54,0,2246108.16,0,366512.64,0,0,0,0,14070,317376,855456,909646,504498,24002,3656,336,18,22,2735584,,3828,514,68786,219536,127586,1626118,558404,24004,264,0,454,466,2181652,52802,0,738,0,26,2268276,1926,284,0,0,0,0,0,0,0,0,19280,37078,6192,0,0,76846,13684,113840,47774,0,0,0,0,1081280,952.24,1150,389440,476950,347888,164258,321566,215796,193256,148560,328218,43108,0,0
neg,39182,,146,124,0,0,0,0,0,0,93656,1453062,1232782,92590,2410,0,1414782,0,0,0,0,0,2526374,2182890,583168,272342,0,0,0,0,436,54,0,0,0,0,10306,185446,1739996,679066,259686,0,3138,1726,1608,1372,23692,2840850,970,38,4,1102,1036068,776456,248872,191450,163446,149162,137704,167516,3826,0,3110252,24,78,502,2,1414782,43932,329190,251844,221120,219900,,,,,,,135700,39182.59,3110252,3110252,3097766,15842,5066,64172,684060,2874500,1209600,85256,0,130,0,2407884.48,0,462987.84,0,1228,0,0,9068,555048,1537918,712194,49532,9076,1646,18,4,8,3110252,,5518,588,8106,214658,232328,1709242,685168,18734,158,0,266,162,2135200,59810,0,78974,0,0,2442498,3120,196,0,0,0,0,0,0,0,0,23436,38806,6852,0,0,84588,14326,463460,80384,43548,6776,0,0,303300,1144.3,1426,490690,625440,424518,175300,357476,328016,222540,122330,126184,2006,0,0
neg,9828,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,,,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912,0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,63708,,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,,,,,,123400,63707.87,4716848,4716848,4712228,36357,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638030,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,38044,,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,,,,,,53160,38044.36,2749366,2749366,2721172,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,38794,,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,,,,,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,67288,,2300,2160,0,0,0,0,0,0,886,256626,2735542,1310652,118742,3512,2002562,0,0,0,0,0,3832178,3249034,708740,522212,0,0,0,0,460,112,0,0,0,0,0,46694,2219414,1453112,706740,0,2004,1126,1778,21832,3261214,1137930,76,0,0,0,1220564,1144996,484844,416730,359950,295238,501580,2058,0,0,4541276,182,138,892,14,2002562,59430,259316,446382,187680,181440,212120,,,,,,121680,67287.23,4541276,4541276,4538440,29886,96278,86516,906340,4425960,1209600,143394,2,128,0,3744106.56,0,679352.64,0,0,0,0,0,23460,1384960,2245992,738632,28006,4756,154,606,614,4541276,,4260,572,131802,280618,284536,3040784,667836,15532,20,0,1874,366,1285964,44552,0,48,0,52,3775520,3058,164,0,0,0,0,0,0,0,0,28422,57234,13746,0,0,52946,44712,5790120,1818524,4403990,3434,0,0,7939110,1078.6,1256,708516,632986,641616,305258,591432,467912,460858,377156,240226,0,0,0
neg,41512,,82,78,0,0,0,0,0,0,108,389784,1758102,478856,20060,868,1103224,0,0,0,0,0,2289074,1851390,946184,375876,0,0,0,0,126,50,0,0,0,0,0,29588,1708920,646308,262962,0,1406,386,656,9536,1400298,1230706,4790,0,0,0,850078,720578,242272,172470,134474,110586,204800,212520,0,0,3235692,6,132,24,2,1103224,39408,745744,198862,350680,371300,,,,,,,219360,41512.57,3235692,3235692,3229596,17523,1000,78362,810820,2647778,1209600,73432,2,70,0,2357142.72,0,290939.52,0,0,0,0,0,27890,900298,1406054,291786,17462,4084,204,36,40,3235692,,3386,386,90998,137162,156596,2004034,240448,14600,168,0,122,136,2334068,35148,0,498,0,18,2375972,1532,90,0,0,0,0,0,0,0,0,24554,37214,8260,0,0,95114,15344,162820,18086,0,0,0,0,40356600,916.78,958,308568,413436,356186,172758,454044,521814,304324,108008,8412,228,0,0
neg,29916,,154,106,0,0,0,0,0,0,322,39320,1313106,603762,58244,16842,1054368,0,0,0,0,0,1884558,1688114,449520,150854,0,0,0,0,1054,188,0,0,0,0,0,10900,1023074,859946,137676,0,3606,3488,7542,234036,1528124,254788,12,0,0,0,724202,444216,174982,118716,87444,70874,89126,321964,72,0,2334454,246,288,1212,14,1054368,28092,314916,133664,295120,,,,,,,,150260,29915.54,2334454,2334454,2329420,14633,14000,109278,1120000,2031596,1209600,57334,0,58,0,1799046.72,0,230696.64,0,0,0,0,0,5976,278530,1069282,618690,54576,4068,474,2324,2344,2334454,,3212,354,12996,104252,64996,1002560,819288,23474,462,2,204,586,1773340,106058,22,34220,0,0,1822694,1262,138,0,0,0,0,0,0,0,0,14342,27236,5702,0,0,87624,10876,67660,32926,0,0,0,0,80520,909.56,948,244470,321992,318058,186630,579468,375662,4684,404,228,0,0,0
neg,2010,0,86,,0,0,0,0,0,0,2758,5270,0,0,0,0,67048,0,0,0,4576,6982,182454,156002,99970,12356,0,0,0,0,12,28,0,0,0,0,0,0,0,0,8028,0,244,122,184,270,304,2390,4514,0,0,0,8024,4,0,0,0,0,0,0,0,0,287238,58,48,106,0,67048,2068,67414,32062,,,,,,,,,98220,2010.02,287238,287238,55978,14,0,27452,285300,190774,1209600,3854,,,,107748.48,44840.64,36563.52,4,48,0,0,2786,3574,1628,40,0,0,0,0,,10,287238,0,110,18,22,14,410,3656,3790,8,0,0,,,,,,,,,,464,514,3640,51722,0,0,0,0,0,0,2172,0,0,0,0,0,0,0,0,71954,158,0,4,1010080,0.66,58,7278,750,0,0,0,0,0,0,0,0,0,0
neg,60234,,1810,1608,0,0,0,0,0,0,60342,993958,1923040,917214,52108,6514,1822392,0,0,0,770,1174,3634492,3258478,540386,317814,0,0,0,0,4776,542,0,0,0,0,0,4704,1090818,2518060,339594,0,2754,1210,2606,387940,2761302,797292,72,0,0,0,1336686,1056112,341318,213874,142976,103894,130078,612102,16136,0,4176178,41620,28368,714,16,1822392,40708,294766,243318,144460,166520,168580,,,,,,54400,60234.87,4176178,4176178,4149874,26941,1828,50358,540880,3953176,1209600,117144,0,116,0,3531956.16,0,418451.52,0,0,0,0,3366,258534,1242234,1746382,665152,31652,5604,252,16,40,4176178,,4860,740,91514,210744,153034,2612330,857418,22376,160,0,3246,1326,3530882,1820390,0,1166,0,32,3554992,2664,294,0,0,0,0,0,0,0,0,21676,29078,6708,0,0,116860,16092,83760,10792,0,0,0,0,686660,1416.98,1430,440984,867820,474474,224680,424778,631024,464134,262932,162158,192,0,0
neg,46992,,230,200,0,0,0,0,0,0,1124,78330,2126620,1213666,55142,224,1493658,0,0,0,0,0,3066874,2637116,596958,325068,0,0,0,0,1068,326,0,0,0,0,0,6100,276772,2191488,1000746,0,3430,3058,3898,85732,2317198,1061584,206,0,0,0,1374630,896712,332158,243642,176822,130514,148988,171640,0,0,3664926,12,30,82,44,1493658,47426,233310,362412,196820,195460,191080,,,,,,4540,46991.43,3664926,3664926,3644406,18813,1244,117620,24760,3475106,1209600,116076,0,296,0,2723795.52,0,748359.36,0,0,0,0,390,6640,666254,2268136,505510,24554,3600,22,56,62,3664926,,6950,902,199636,431062,281378,1965240,552726,36622,590,0,304,758,2819706,300,0,3596,0,32,2843578,4262,192,0,0,0,0,0,0,0,0,23310,44772,10626,0,0,103788,20958,95540,11774,0,0,0,0,6991430,1913.38,1984,797310,592260,294128,174670,421408,466114,402122,198648,127990,456,0,0
neg,30698,,2130706432,1096,0,0,0,0,0,0,118,10230,1647208,654414,51502,1844,1009596,0,0,0,0,0,1913820,1469698,559942,402650,0,0,2038,0,4236,280,0,0,0,0,0,56274,156294,1799746,353002,0,2640,1160,1846,139970,1689384,530314,2,0,0,0,755022,628942,221306,168048,136654,117446,142240,195564,94,0,2474092,156,118,594,16,1009596,35768,220072,334188,278220,268780,,,,,,,8580,30697.87,2474092,2474092,2472878,15882,592,2284,50540,2365316,1209600,83270,2,78,0,1920695.04,0,441463.68,0,0,0,0,0,94,446616,1559650,339422,14922,4278,334,88,98,2474092,,4398,396,34328,162502,198144,1571164,389098,5156,130,0,1438,704,1916734,68354,0,5554,0,22,1934710,1670,136,0,0,0,0,0,0,0,0,20500,21998,7052,0,0,74968,12240,6833860,691104,867552,492,0,0,29697830,660.82,880,456060,607994,271744,117192,231626,253566,152566,96692,174206,3670,0,0
pos,377724,,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,,,,,,,,,,,0,,,,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,,23404,12442,8760,210,,,,,,,,,,,,,,377724.18,,,44639024,187223,283796,,,42542496,,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,,,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,2796,,28,18,0,0,0,0,0,0,106,6650,158564,59940,0,0,100176,0,0,0,0,0,247730,225294,38290,10526,0,0,0,0,92,22,0,0,0,0,0,0,103142,122118,0,0,288,90,138,3616,174498,46568,62,0,0,0,117098,48564,20230,12578,8172,7366,10660,592,0,0,286154,0,264,72,0,100176,2612,20438,17754,,,,,,,,,37340,2796.71,286154,286154,284570,783,918,27920,284980,225260,1209600,6786,0,26,0,170660.16,0,54406.08,0,0,0,0,0,492,25170,116976,77178,4032,1062,350,0,4,286154,,698,82,238,24368,19012,152812,26778,1272,0,0,30,82,167706,25244,18,88,0,0,175346,388,76,0,0,0,0,0,0,0,0,1570,1320,290,0,0,6116,1260,3120,582,0,0,0,0,1796880,202.4,208,58424,41274,22202,9308,25342,46036,8512,7518,6448,196,0,0
neg,2242,0,38,34,0,0,0,0,0,22042,144280,80138,17282,0,0,0,98934,0,0,0,26702,37882,224480,227994,70076,6554,4,0,0,0,50,34,0,0,0,0,0,0,0,168958,94784,0,2092,244,280,204,346,222168,19020,19388,0,0,189838,46460,11788,6674,3634,2058,1356,1008,688,238,321496,2,2,108,0,98934,1874,37908,31310,,,,,,,,,68300,2242.75,321496,321496,313248,821,0,31100,319940,264066,1209600,3438,0,24,0,112653.12,108469.44,41485.44,0,158,0,588,70302,35224,125012,31580,838,164,34,0,40,46,321496,0,1952,144,4782,20990,34440,133528,65638,2256,12,0,68,98,112494,42988,0,4,0,0,115840,330,252,0,0,50,108554,0,0,0,0,1994,512,74,0,0,2364,458,760,130,0,0,0,0,1242790,368.22,304,151822,14574,7880,4306,16424,13262,14412,41036,26,0,0,0
neg,112850,,2130706432,440,0,0,0,0,0,0,4758,897528,5123032,1073814,16890,0,3239742,0,0,0,0,0,6409380,5509464,1535002,747532,0,0,0,0,14,4,0,0,0,0,0,105068,3059880,1526434,2424640,0,5216,1606,2418,4536,58052,7005466,38726,2,0,0,2482766,1720590,776002,542194,493244,985600,115626,0,0,0,7946324,0,0,2,0,3239742,98140,995624,536376,278620,199020,212260,229900,235540,227620,,,134980,112850.17,7946324,7946324,7953570,43688,15438,57660,669380,7116022,1209600,5430,2,194,0,6397780.8,0,712971.84,0,754,0,0,0,113760,2156266,3369078,1361958,94896,17944,2120,390,0,7946324,,14118,2042,240836,397036,415440,5038898,981656,25908,88,0,834,414,4657746,80280,0,11490,0,20,6458860,286,18,0,0,0,0,0,0,0,0,62526,116,92,0,0,4998,1000,1052480,169322,0,0,0,0,0,3880.08,3954,757060,1400506,931932,460600,921828,908096,660554,400912,619648,54886,0,0
