class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,83472,,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,164160,,,,,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
pos,133714,,0,,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,489860,459260,487060,461460,467680,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,,,,14579448.96,0,4433443.2,,,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,,632,23619170,,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,,,,,,,,,,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,,,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
neg,4,0,10,10,0,0,0,0,0,0,6,596,2016,0,0,0,546,0,0,0,0,0,1920,1232,12720,222,0,0,0,0,0,4,0,0,0,0,0,0,0,918,1700,0,20,6,60,866,14,1256,396,0,0,0,1756,46,34,52,30,34,328,58,96,184,14644,0,2,0,0,546,62,11930,788,,,,,,,,,12680,4.33,14644,14644,16034,18,288,1432,14620,2630,1209600,64,2,2,0,436.8,0,1267.2,0,4,0,0,0,222,1500,312,584,0,0,0,2,4,14644,0,938,0,4,4,6,1234,204,202,26,0,24,2,274,46,0,0,0,0,576,24,46,0,0,0,0,0,0,0,0,54,0,0,18,134,2,4,560,440,0,8,0,0,0,0.48,12,2218,268,24,12,22,68,6,0,0,0,0,0
neg,31080,,,,,,0,0,0,0,352,475218,1516020,123046,1736,0,,0,0,,,0,,1546984,,199872,,0,0,0,,,0,0,0,0,0,196104,1700706,197892,21670,0,3398,1304,1510,41234,1828990,239934,2,0,0,0,819146,277670,193406,163010,151448,167424,221208,115080,7824,156,,,,,,,,229766,178290,,,,,,,,,,31079.26,,,,14995,,,,,,,,,,1967315.52,0,146580.48,,,0,0,0,36360,872838,1092390,100004,11992,2608,180,,,,,3046,334,83954,57990,264820,1558786,137054,10380,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157932,482760,351810,252022,499904,253582,101932,15580,850,0,,
neg,13326,,530,478,0,0,0,0,0,0,81442,969612,1193398,296336,10554,0,1050130,0,0,0,178,544,2461478,2283566,276024,158028,0,0,0,0,2286,526,0,0,0,0,0,0,427108,2120710,3524,0,1370,496,524,1622,1594422,952834,74,0,0,0,1520534,477504,116400,81498,76412,94084,147786,37124,0,0,2737816,0,38,184,0,1050130,20088,136258,139348,92260,156620,,,,,,,24260,13325.58,2737816,2737816,2747336,7586,2290,30594,315700,2551342,1209600,64540,20,56,0,1116843.84,399265.92,1033141.44,0,0,0,0,2642,79872,432830,1378098,614442,41372,2064,22,14,20,2737816,,2236,360,16682,959046,207900,1155424,205406,4288,0,0,944,2054,1118448,22492,0,324,0,22,1156596,2760,102,0,0,0,0,0,0,4047340,769386,11140,8110,1924,0,0,53496,6656,144580,17904,0,0,0,0,0,667.18,792,1449398,527436,223232,108378,148946,75062,18222,658,10,0,0,0
neg,41480,,2130706432,1518,0,0,0,0,0,0,6794,909986,1347012,163036,9824,0,1077854,0,0,0,0,0,2266266,2042980,274880,184642,0,0,0,0,498,120,0,0,0,0,0,69336,843584,425118,1098614,0,1482,296,488,21566,2017908,394862,50,0,0,0,667712,505722,206238,168212,161686,178644,444512,103926,0,0,2541554,0,24,208,6,1077854,25614,145198,129050,122960,138540,,,,,,,9620,41479.1,2541554,2541554,2544962,14465,19690,9580,117320,2436652,1209600,73810,2,48,0,2106740.16,0,328065.6,0,0,0,0,0,62700,1206262,988634,157794,16672,4170,420,620,626,2541554,,3040,376,2840,246356,88348,1195074,896458,4160,0,0,3052,296,2049446,54924,0,14516,0,16,2129758,1338,192,0,0,0,0,0,0,0,0,13586,24548,11726,0,0,77438,17618,2822860,325838,0,0,0,0,2507220,1188.9,926,347726,338744,251398,124040,252424,235198,190286,164938,497844,34054,0,0
neg,370520,,,,,,0,0,842,1481246,9892686,13109784,4550984,213038,1028,0,11580800,0,0,,808180,1811526,20175592,17184486,15659148,3423872,,0,0,0,,,0,0,0,0,0,0,0,10970862,18278746,0,268100,180912,239052,356042,24789498,3415998,6,0,0,0,8088096,11813378,4710102,1822022,917648,641448,813060,351088,52786,39980,36650560,,,,,11580800,425360,8365430,7257342,,,,,,,,,,370519.64,36650560,36650560,,110541,,,,,,,,,,23005280.64,0,6217037.76,,,0,101634,1972510,4226336,9257084,9661264,3464356,524694,41526,204,,,36650560,,54436,9680,2190730,3616920,1329916,18049638,3807390,190648,250,0,406,4688,20530178,7630982,0,70080,0,0,21253830,,,,,,,,,,,250956,,,,,,,,,,,,,,,,6640134,6983378,2456764,713746,1143896,3896068,7382300,22612,10710,0,,
neg,366,,0,,0,0,0,0,0,0,84,13830,11300,0,0,0,10344,0,0,0,0,0,24402,19658,8944,2568,0,0,0,0,0,0,0,0,0,0,0,0,22942,2270,2,0,62,16,22,20,296,24274,524,0,0,0,12374,8014,3330,1088,202,134,66,6,0,0,33372,0,60,10,0,10344,346,4748,4176,,,,,,,,,8780,366.31,33372,33372,34702,69,1082,3170,33180,25214,1209600,0,,,,21758.4,0,3378.24,0,0,0,0,0,4848,19016,952,264,112,22,0,,0,33372,,108,24,18,1096,774,15084,7126,984,0,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,45.42,52,4074,5012,1264,280,712,13872,0,0,0,0,0,0
neg,3104,,64,58,0,0,0,0,0,0,140,7506,148644,95206,2190,0,116462,0,0,0,0,0,227094,186534,74944,30912,0,0,0,0,414,80,0,0,0,0,0,0,21980,229570,2136,0,476,298,450,2372,160494,89582,14,0,0,0,114904,40050,22012,18514,16058,12656,17096,12396,0,0,302124,116,118,238,0,116462,3708,40788,33732,,,,,,,,,74120,3104.66,302124,302124,303020,1602,0,29522,301060,253686,1209600,8548,0,16,0,193718.4,0,59615.04,0,0,0,0,0,2526,40180,173470,34486,2448,562,14,2,16,302124,,730,88,1534,25928,10330,136528,75214,3248,86,0,78,390,194436,54,0,802,0,46,195794,302,144,0,0,0,0,0,0,0,0,2152,1562,240,0,0,5664,1072,1460,212,0,0,0,0,0,309.46,248,61930,53968,31576,13816,24526,23030,25264,11260,8030,286,0,0
neg,59576,,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,,,,,,45120,59575.47,3911632,3911632,3918688,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,8,0,2,2,0,0,0,0,0,0,6,2682,2650,0,0,0,1438,0,188,0,0,0,14132,12408,8452,224,0,0,0,0,6,12,0,0,0,0,0,0,0,0,5338,0,60,56,40,742,542,3894,4,0,0,0,3996,302,84,58,84,138,28,518,24,106,22600,8,6,0,0,1438,130,7042,1402,,,,,,,,,8340,8.08,22600,22600,24934,24,30,2182,22460,5372,1209600,274,2,0,0,1683.84,0,2527.68,0,8,0,0,0,2250,2078,1000,10,0,0,0,0,4,22600,0,1180,6,8,10,10,1840,1518,728,38,0,2,24,1844,52,0,0,0,0,1906,40,50,0,0,0,0,0,0,0,0,116,0,0,0,0,28,14,3900,398,4442,8,0,0,0,69.86,28,3846,1352,24,10,32,70,4,0,0,0,0,0
neg,40264,,692,638,0,0,0,0,0,0,308,118686,1608592,694962,36572,2884,934092,16828,0,0,0,0,2091832,1704680,547608,343798,0,0,1758,0,1800,296,0,0,0,0,0,0,927214,1497680,37108,0,1420,926,3620,152820,1907860,395312,44,0,0,0,606334,813960,323024,196920,128160,90790,131614,171198,0,0,2639718,718,882,1542,4,934092,25220,283340,262568,311600,166240,,,,,,,66080,40263.52,2639718,2639718,2637054,15778,7504,18910,216640,2462016,1209600,49880,6,60,0,2220925.44,0,238907.52,0,0,0,0,0,20210,445578,1380270,583042,29064,3472,364,692,770,2639718,,2774,340,83620,138120,154620,1706274,367788,8360,104,0,974,796,167472,321244,0,17904,0,14,2236702,1444,110,0,0,0,0,0,0,0,0,16460,15862,3668,0,0,61230,8262,5316560,581936,0,0,0,0,486060,737.42,804,251552,329772,294564,170874,593812,500344,157550,70558,92860,116,0,0
neg,40510,,818,656,0,0,0,0,0,0,78,21214,2205654,316152,3196,1154,1292670,0,310,0,0,0,2386760,2142290,802372,199068,0,0,0,0,3750,558,0,0,0,0,0,0,613320,1833264,100864,0,2770,2208,3768,178746,1749470,610482,4,0,0,0,830806,784258,314952,182792,119894,84556,86258,143910,22,0,3189360,184,200,334,0,1292670,33280,616822,184352,390060,163180,,,,,,,246000,40510.39,3189360,3189360,3188126,15404,8376,74496,766600,2547448,1209600,58084,0,80,0,2363476.8,0,182284.8,0,0,0,0,0,0,794942,1511352,220140,16950,3916,148,296,302,3189360,,3532,476,37460,117384,126114,1927390,329002,6050,40,0,1110,1528,1584272,71364,82,40728,0,0,2376300,1388,78,0,0,0,0,0,0,0,0,17468,13248,3650,0,0,78288,12692,2504000,330100,0,0,0,0,510410,1008.34,1032,195038,501542,298396,147696,555368,543150,233734,60918,11606,0,0,0
neg,210348,,,,,,0,0,0,15448,595072,6566728,6506132,720132,8552,42,5511108,2604,0,,12244,27554,11469338,9798416,4921534,1591208,,0,3290,0,,,0,0,0,14726,2980164,5834298,2912566,2416670,253682,0,14770,16712,30886,74856,5601664,8657274,15940,4,0,0,3937232,3272152,1259254,978610,790364,740044,981536,1702968,674994,74952,16405400,,,,,5511108,176792,3129610,1772438,359980,380600,437280,369700,335340,361280,401680,461400,258660,210348.54,16405400,16405400,,108248,,,646420,,1209600,,,,,12748062.72,0,1656545.28,,,0,0,109746,3216494,7526918,3164834,332082,50474,11404,154,,,16405400,,12450,2650,896990,568262,1243992,11144630,528322,14792,18,0,,,,,,,,,,,,,,,,,,,,109212,,,,,,,,,,,,,,,,1723068,2595084,2190438,1387514,3435838,2428370,570818,64968,15980,28,,
neg,49932,,144,138,0,0,0,0,0,0,148,92972,1956652,922840,45124,2522,1243418,0,0,0,0,0,2853794,2561210,516452,228732,0,0,0,0,342,206,0,0,0,0,0,0,1194936,1788338,36984,0,1924,912,1646,135184,2608178,272410,4,0,0,0,930700,711916,281730,240246,204880,181976,250732,218078,0,0,3370702,182,422,108,54,1243418,28492,352864,162948,194820,194900,,,,,,,121600,49932.48,3370702,3370702,3364900,21085,14130,91546,944040,3020258,1209600,75800,2,94,0,2606778.24,0,411472.32,0,0,0,0,0,32958,934254,1606214,424746,18710,3312,64,12,18,3370702,,4444,530,68142,154170,205628,2290048,290196,7088,12,0,286,400,2338438,137600,0,1986,0,24,2634062,1820,216,0,0,0,0,0,0,0,0,17348,45678,18318,0,0,70678,10832,10651760,1187288,0,0,0,0,40998670,1153.6,1238,434364,419318,301428,169944,342410,338972,324238,258034,427922,3628,0,0
neg,6,0,2,2,0,0,0,0,0,0,2,458,2056,0,0,0,2032,0,64,0,0,0,13026,12272,6086,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2516,0,1130,0,6,14,10,526,830,0,0,0,1418,78,56,246,52,502,44,114,6,0,19118,0,4,2,0,2032,46,5620,458,,,,,,,,,6040,5.19,19118,19118,21098,20,0,1872,19020,2528,1209600,70,0,2,0,486.72,14.4,913.92,0,10,0,0,0,24,1330,1148,14,0,0,0,10,16,19118,0,1128,0,10,2,4,846,318,156,52,0,0,4,226,110,0,0,0,0,622,8,58,0,0,50,32,0,0,0,0,50,0,0,740,74,8,4,400,202,0,18,0,0,0,51.64,16,2056,286,44,6,18,30,40,36,0,0,0,0
neg,1288,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,55566,0,0,0,6290,10086,150102,141926,20164,6324,0,0,0,0,50,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176696,4,94,18,0,55566,1620,5884,14136,,,,,,,,,18920,1288.26,176696,176696,208,0,0,17116,175400,0,1209600,3738,0,0,0,76867.2,45880.32,32908.8,0,0,0,0,0,0,0,0,0,0,0,0,0,50,176696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,180,0,0,3010,48930,0,0,0,0,1330,116,32,0,0,2298,512,154180,15334,0,0,0,0,288300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,276,,202,68,0,0,0,0,0,0,24690,13338,3408,0,0,0,19814,0,168,0,800,1182,104406,99666,22178,1658,0,0,0,0,56,86,0,0,0,0,0,0,0,0,41436,0,1620,84,148,1262,15680,22642,0,0,0,0,24494,10338,3916,702,544,240,222,614,184,182,127420,8,24,78,0,19814,618,17790,4292,,,,,,,,,21780,276.68,127420,127420,134452,116,292,12534,126960,41436,1209600,1244,0,8,0,20910.72,0,19116.48,,,0,0,3900,27090,8202,1808,414,22,0,0,0,6,127420,,1454,46,1562,4638,6664,16034,10300,736,2,0,134,170,19770,6242,0,36,0,0,21562,102,214,0,0,0,0,0,0,0,0,462,0,0,11986,7894,428,140,3900,1004,107458,316,0,0,0,,,20898,9568,2268,580,1208,2536,3490,888,0,0,0,0
neg,0,,0,0,0,0,0,0,0,0,10,310,994,0,0,0,170,0,34,0,0,0,6708,5686,2774,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,1010,0,6,4,4,290,0,0,0,0,478,44,76,130,8,8,88,256,204,22,9486,0,0,0,0,170,46,2542,224,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,2700,0.77,9486,9486,10988,17,0,910,9340,1314,1209600,2,0,0,0,27.84,6.72,276.48,,,0,0,0,308,286,720,0,0,0,0,0,6,9486,,1002,2,6,2,2,300,0,0,0,0,0,0,116,0,0,0,0,0,178,6,76,0,0,0,70,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1262,52,0,0,0,0,0,0,0,0,0,0
neg,40664,,144,106,0,0,0,0,0,0,188,66102,1647636,1110616,128148,4716,1351750,0,0,0,0,0,2652608,2383980,572522,211068,0,0,0,0,426,136,0,0,0,0,0,11284,378644,1446674,1120804,0,1964,2074,2872,40830,2419648,490002,16,0,0,0,1228794,638890,230518,196442,178638,160676,159556,163872,20,0,3225626,320,390,1958,2,1351750,38144,347650,224288,249800,214160,,,,,,,103800,40664.76,3225626,3225626,3224256,16951,0,76876,800620,2957406,1209600,94406,0,318,0,2347952.64,0,607529.28,0,0,0,0,0,22794,614160,1746046,547126,24666,2614,0,0,54,3225626,,4086,488,63174,254542,350820,1825078,449424,9698,96,0,236,312,2328542,99364,96,130,0,0,2388460,2248,162,0,0,0,0,0,0,0,0,17702,38832,7154,0,0,96394,15786,15360,1600,0,0,0,0,664780,1040.44,1090,636380,558116,309484,144892,294334,284908,260286,211906,252034,5066,0,0
neg,40126,,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,,,,,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
neg,6200,,2130706444,172,0,0,0,0,0,0,4926,111506,303324,49586,3196,28,219828,0,0,0,0,0,409800,326102,111504,62566,0,0,0,0,394,82,0,0,0,0,0,19528,451938,0,1100,0,1622,140,226,294,12452,457694,138,0,0,0,173788,134980,37852,26376,19116,19146,29828,31478,2,0,521490,256,388,326,6,219828,6888,39578,71032,,,,,,,,,109940,6199.83,521490,521490,517970,2650,768,50754,519640,472566,1209600,14470,2,36,0,390077.76,0,80923.2,0,236,0,0,0,42404,163286,234878,29666,2162,170,0,2,6,521490,,2164,134,2794,41574,23206,117970,270920,13676,128,0,220,274,376408,58270,0,6342,18,8,401988,618,130,0,0,0,0,0,0,0,0,5120,8708,2328,0,0,6150,940,1358520,137552,389014,580,0,0,339180,387.7,364,86610,91186,61238,39390,100458,84948,7926,764,46,0,0,0
neg,120396,,0,,0,0,0,0,0,0,3054,832126,4437686,1345284,14528,0,3555376,0,46,0,0,0,6234726,5813918,727092,331592,0,0,0,0,0,0,0,0,0,0,0,108448,3832358,2455622,236250,0,5308,1910,3382,9454,412296,6122626,77700,2,0,0,2490622,997944,680758,557602,462330,425658,452490,488132,76658,484,6962828,180,340,250,44,3555376,54546,405624,318952,116620,104880,130960,96040,171980,1310700,1310700,1310700,95840,120395.9,6962828,6962828,6909706,45854,42674,84908,902780,6632678,1209600,0,,,,6122706.24,0,502133.76,,,0,0,0,166790,3142604,3003968,280632,31010,7200,474,,0,6962828,,6902,922,259300,233202,407200,5179904,534358,10888,2,0,,,,,,,,,,2996,164,0,0,0,0,0,0,0,0,28278,67236,13138,0,0,187260,26886,7647460,1136842,0,0,0,0,82115960,,,530918,965702,648424,312906,671068,875576,980516,691792,888938,66838,0,0
neg,22486,0,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578914,0,0,0,132,226,1223414,1098736,204292,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1428160,512,616,188,0,578914,11474,121574,81560,171560,,,,,,,,29180,22485.57,1428160,1428160,1412862,7901,20,19794,214780,1312438,1209600,29742,4,34,0,1199739.84,0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1428160,0,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7360,19038,4998,4090994,429708,31700,3782,3209580,321254,1308432,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,30902,,328,,0,0,0,0,0,0,2076,471636,1007022,178448,3006,0,903024,0,114,0,0,0,1543452,1423060,195446,102368,0,0,0,0,142,62,0,0,0,0,0,12274,977746,405048,267120,0,1518,878,986,14790,1397456,246530,30,0,0,0,479892,311880,168944,161428,169740,150672,100344,87136,30854,1298,1739056,230,440,226,12,903024,18944,120924,74146,143680,1310700,1310700,1310700,1310700,1310700,1310700,1310700,50080,30901.13,1739056,1739056,1728674,11951,3162,51734,527620,1662188,1209600,39784,,,,1560220.8,0,98654.4,,,0,0,0,33884,876226,628174,114566,6798,2328,212,,78,1739056,,1228,168,56396,37654,174314,1360220,30414,1794,0,0,530,242,1403842,85240,0,4516,0,0,1420184,608,20,0,0,0,0,0,0,0,0,8658,23976,5408,0,0,55538,10410,22760,9944,1054336,1240,0,0,901150,,,105924,190082,204378,107012,255066,233680,195216,135178,227962,7690,0,0
neg,39384,,168,162,0,0,0,0,0,0,30288,371186,1492090,701062,32058,52,1150810,0,0,0,0,0,2307490,1936424,486288,318748,0,0,0,0,310,74,0,0,0,0,0,64790,997748,1045238,518960,0,3498,1374,1646,46480,1869538,704078,122,0,0,0,814984,745058,278270,219490,184324,166428,207878,10304,0,0,2794366,190,246,162,2,1150810,37264,255580,226464,209780,207660,,,,,,,62500,39384.27,2794366,2794366,2800026,15369,8620,33878,368300,2626736,1209600,92146,0,62,0,2309982.72,0,313586.88,0,0,0,0,578,157748,891172,1248220,308994,16400,3424,200,84,112,2794366,,5422,480,16640,211002,95822,1483546,777852,35558,414,0,224,186,2254464,44456,0,17868,0,0,2330350,1766,180,0,0,0,0,0,0,0,0,20384,38604,6964,0,0,93730,13984,258360,43150,0,0,0,0,708210,1255.24,1270,338294,503442,360994,212078,425294,295420,191804,112506,175704,11200,0,0
neg,29530,,0,,0,0,0,0,0,0,1760,431076,1187744,233650,908,0,909096,0,0,,0,0,1840262,1699154,242824,108242,0,0,0,0,0,0,0,0,0,0,0,12766,707136,302488,832748,0,5032,2282,3750,3320,143616,1687916,9220,2,0,0,739758,308690,153224,117776,100240,116158,231248,88040,4,0,2083318,92,320,312,116,909096,19344,140592,101214,155460,0,0,0,0,0,0,0,83240,29530.8,2083318,2083318,,12557,343692,,869380,,1209600,0,,,,1683983.04,0,166600.32,,,0,0,0,100312,990466,711058,43630,7676,1928,68,,0,2083318,,3592,324,83108,84604,74960,1369458,224360,14712,20,0,,,,,,,,,,1070,132,,,,,,,,,9972,32040,6462,0,0,73038,12246,2690680,567794,0,0,0,0,,,,181938,318360,243110,147144,340498,264330,183924,98576,77016,242,0,0
neg,14,0,8,,0,0,0,0,0,0,1168,3474,1070,0,0,0,1740,0,0,0,0,0,19306,17692,3330,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,0,1204,8,10,6,12,678,3794,0,0,0,3910,632,370,78,528,94,36,64,0,0,22654,0,2,0,0,1740,132,1888,1432,,,,,,,,,3160,13.37,22654,22654,23880,25,26,2202,22500,5754,1209600,0,,,,2172.48,0,2479.68,2,18,0,0,2,1916,3406,328,60,0,0,0,,26,22654,0,1120,16,34,770,190,960,2014,560,48,0,,,,,,,,,,44,38,0,0,0,0,0,0,0,0,144,0,0,0,0,110,20,6700,720,0,0,0,0,0,122.6,50,3586,1820,158,70,70,8,0,0,0,0,0,0
neg,1860,,520,438,0,0,0,0,0,0,196,63324,67626,7996,0,0,59288,0,0,0,0,0,125830,110450,20950,12034,0,0,0,0,324,168,0,0,0,0,0,9464,109082,3904,16692,0,130,34,60,5040,59278,74136,464,0,0,0,62970,36218,20798,10934,5212,2572,438,0,0,0,146820,0,2,16,2,59288,1798,7206,13622,,,,,,,,,20600,1860.22,146820,146820,148242,423,330,14412,146420,139142,1209600,4780,2,12,0,109556.16,0,29401.92,0,0,0,0,0,6888,81520,36260,14010,432,32,0,4,10,146820,,268,54,64,20862,5570,91334,20154,834,2,0,678,502,110536,18278,0,46,0,62,111184,262,76,0,0,0,0,0,0,0,0,876,236,122,0,0,4150,880,1720,394,0,0,0,0,860220,91.88,102,31618,24924,9320,7308,18086,19418,26082,1792,594,0,0,0
neg,32954,0,2130706436,142,144,174,0,0,0,154,502228,1102342,311482,56510,3404,26,880622,0,0,0,3110,4044,1799776,1600528,459034,159584,0,0,0,0,80,162,0,0,0,0,0,0,84010,1153708,738428,0,1702,1924,4210,9404,13402,1111382,834122,0,0,0,856882,420092,249860,127878,84708,61224,47028,37756,21178,69540,2262282,856,4774,454,0,880622,21288,286862,171564,247720,,,,,,,,207600,32953.34,2262282,2262282,2239540,9717,2246,102370,1048820,1982724,1209600,67744,2,54,0,1697518.08,0,282184.32,132,596,0,0,5574,163308,672488,676936,262762,161812,32894,372,6,16,2262282,0,4332,366,119094,219144,42488,1021740,559708,9246,28,0,112,246,1711576,990500,0,60,0,0,1716164,2204,350,0,0,0,0,0,0,0,0,10862,1168,648,3984884,481918,59548,10338,4673680,474392,2216664,23902,0,0,2953370,8.76,1386,300634,292346,147760,70362,136494,76852,211230,716122,24346,0,0,0
neg,50812,,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,,,,,,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
